cosmology_parameters_cosmology_name,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,source_parameters_catalog_i,source_parameters_center_x,source_parameters_center_y,source_parameters_cosmos_folder,source_parameters_faintest_apparent_mag,source_parameters_max_z,source_parameters_min_flux_radius,source_parameters_minimum_size_in_pixels,source_parameters_output_ab_zeropoint,source_parameters_phi,source_parameters_random_rotation,source_parameters_smoothing_sigma,source_parameters_source_exclusion_list,source_parameters_z_source,subhalo_parameters_c_0,subhalo_parameters_conc_beta,subhalo_parameters_conc_m_ref,subhalo_parameters_conc_zeta,subhalo_parameters_dex_scatter,subhalo_parameters_k1,subhalo_parameters_k2,subhalo_parameters_m_max,subhalo_parameters_m_min,subhalo_parameters_m_pivot,subhalo_parameters_shmf_plaw_index,subhalo_parameters_sigma_sub
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,-0.4703432462748701,0.03442195247079726,0.0,0.07087818740607318,-0.1545866331170919,1.9155037263941757,-0.03146899840458622,0.0016995119760827141,0.0,1.1,0.5,0.03,GAUSSIAN,20.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,16.230538511120578,0.7912387370348651,100000000.0,-0.21977208276305815,0.11170458585869097,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.8972455390196237,0.003538019708268718
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,0.11539351375605941,0.3990630102237915,0.0,-0.004710647896227835,0.04970279407208353,1.9589739275982947,-0.00950482443980924,0.04746934813812262,0.0,1.1,0.5,0.03,GAUSSIAN,22.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,16.642202077624674,0.7051321046485735,100000000.0,-0.2100856429558729,0.10210698423473684,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.8542994749302608,0.0025124608551006806
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,0.0625829089392712,0.10027212136889876,0.0,-0.057636523344034324,-0.0821373842460564,2.151149217376289,-0.012923393706854578,0.023240901169201304,0.0,1.1,0.5,0.03,GAUSSIAN,40.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,17.200781397755048,0.7587999415570896,100000000.0,-0.20589931209411533,0.1427121022869709,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.9100299620289838,0.0013993448034955761
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,-0.23924491934508957,0.042574775947406426,0.0,0.04318391201632584,-0.05429543844435948,1.9627533702295692,-0.041406649680812625,0.02208241995003278,0.0,1.1,0.5,0.03,GAUSSIAN,47.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,17.694540737576077,0.7211067724422675,100000000.0,-0.29451197077914537,0.15835070032822374,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.881321935207561,0.0012166272193196034
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,0.10822236817040624,0.2613949321537092,0.0,0.053915484369188985,-0.019191970797486184,1.980619825373122,0.02821570072534517,0.03615157551408131,0.0,1.1,0.5,0.03,GAUSSIAN,70.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,16.930404565339312,0.6376148138282673,100000000.0,-0.2163926967662947,0.12272815455507474,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.886270207503707,0.001085149344188742
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,0.02412752074308592,0.055582614821778384,0.0,-0.06464360751252354,-0.14018978932076048,1.892002355963126,0.09245774211957863,0.029716932036739065,0.0,1.1,0.5,0.03,GAUSSIAN,115.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,17.088623302836737,0.6887214118585425,100000000.0,-0.2389933893472656,0.12819478987604063,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.8573819396618405,0.0036226463934028513
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,-0.04895317820434721,-0.15063426623836523,0.0,0.05519301985420327,0.011676428643426183,2.064076139874778,-0.09870271723786361,0.06048731505172633,0.0,1.1,0.5,0.03,GAUSSIAN,143.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,17.016594495330278,0.7381670885052051,100000000.0,-0.22324128939823218,0.14414725994842398,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.8611361213364446,0.003560013059052683
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,-0.22102389439963024,-0.2179908460365108,0.0,0.03234058142123661,0.04961692144253626,1.942479262175218,0.019699153364844207,-0.012369962179846183,0.0,1.1,0.5,0.03,GAUSSIAN,152.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,16.393584633808487,0.8022505674299197,100000000.0,-0.2846996704816785,0.12421429193232891,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.8411453197930918,0.0037994127586216545
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,0.30916663724990856,-0.12728610636234416,0.0,0.09103143100467885,-0.15501229898153313,1.9240138001818203,-0.06886436916088123,-0.00048251388987732353,0.0,1.1,0.5,0.03,GAUSSIAN,203.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,17.74382081081382,0.6413019179490534,100000000.0,-0.2325921444176404,0.10675060873466873,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.86947882831061,0.002091688681261907
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,0.14028481013733435,-0.11898935280754197,0.0,0.005534634718748053,0.1491396714281348,1.9925161556616564,-0.012471509576757618,-0.029345768563441843,0.0,1.1,0.5,0.03,GAUSSIAN,228.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,16.178412647481444,0.6057801635545378,100000000.0,-0.20198521647803253,0.10601776502273152,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.8527517427581437,0.002190150447800365
